rbc_1_0,rbc_m1_1,rbc_0_1,rbc_1_1,zbs_1_0,zbs_m1_1,zbs_0_1,zbs_1_1,quasisymmetry
0.07203762052050255,-0.0160412678947381,0.03002594622063587,0.02997195648410486,-0.0412676299256884,0.0017057375915622008,-0.07261607131505872,-0.017196948456223105,8.673764913321907
-0.09642438632848456,-0.07934721927957876,0.024362414127916482,0.006576572586488277,0.036732979497909046,-0.0898774846455031,-0.05662286285342051,-0.002703167881121238,2.366337103689029
0.05485521374609484,0.007783186161122502,-0.022697683585953657,-0.08175677249046104,0.019449457902156353,0.007273469963946427,0.0026324459594055244,0.0740322760658384,2.3465177855043753
-0.07776228994057405,-0.0042388402443540585,-0.03099088222964204,-0.0014828174598231492,0.036749996321406575,-0.02142510643664805,0.09159475934307312,0.012896286091697864,0.17862657076063396
-0.07252732320054887,0.007633066797158292,0.07201721181777862,0.00489779350729122,0.07549757435253271,-0.03768166386859924,-0.09251762172539113,0.026144318408351908,1.7272212332903878
0.07405126140077078,0.016832761878362495,0.05257441552748107,0.0012934014198951183,0.09197497252072592,-0.03612280032010111,-0.09555298039389928,0.06871468179675333,3.132712941276554
0.0907740450374653,0.01953431213834407,-0.019292571762606417,0.04901761937748081,0.03436202170605471,0.0188882913227838,-0.004573738251079831,-0.061555375475445054,2.034104070604646
-0.0854345478996163,-0.051452469744116325,-0.07767180489649006,0.04092592958480151,0.07196836756451333,-0.04062054692889934,-0.09663429146933902,0.0017120848481086137,6.802423319048279
-0.033173086471004906,0.024087340541012275,0.054678730717667656,-0.00981323936240619,-0.01843268114248653,0.00032516050961320375,-0.0521051383966703,0.018470680468201037,1.7039048069580889
0.05161767661207098,-0.016599134962455978,-0.035901820239519294,0.007430435735094568,-0.028145579894497758,-0.0025344741939449245,-0.05408774099888032,-0.013250486350717017,9.810228313259566
-0.00817683180022788,0.006981027759290742,-0.07750078961574579,0.0022958127126709166,-0.05081507245866566,0.044607217219748196,-0.05685756523582826,-0.07927007252213236,6.008696089932361
-0.005542327187623819,0.031099812684509898,-0.04900804193439217,-0.039025870316443736,0.05110782332047087,-0.004746655779384046,0.09963911358864011,-0.024982839805603785,2.1591583606724476
-0.06298573962564419,-0.07577746671738426,0.006920585609929392,0.03754911569579586,0.03581119915532299,-0.062259998731045645,-0.0255844873334848,-0.03290762403321244,0.43308894233155193
-0.09941933667860348,0.0065632963466309285,-0.045819135574762054,0.07626789037547066,0.047759363391554066,-0.021409793038085545,0.0037840648254297837,0.08804293691218754,5.956485191390256
0.05306197354122519,0.07075024577711711,0.04394305801923909,0.013750046484623107,0.016585912376058082,0.09633124292031933,-0.05031743304029943,-0.004495357282594495,4.016787715020674
0.08435131131791573,-0.010569046091832693,0.0804358055980533,-0.007698590722531734,0.07497398550475207,0.06313375285426706,-0.08125455496369112,-0.07683075810499898,0.2386040553179592
-0.0772007015462143,0.015816038536391977,0.09563524033681764,-0.06063852853686369,-0.022840786356458365,0.025393649252225037,0.06304789630946389,-0.009384089903481746,4.905701071914695
-0.02608277973430946,0.022801545158005185,0.0074306885902630515,0.07945951621691677,-0.006524625338213713,0.017407784104740198,-0.016508065891489274,-0.05090076164948459,6.733771588517011
-0.055647006950837644,3.0766731547005044e-05,-0.05031422431941932,-0.08040346581701968,-0.08000697547445382,-0.01327779151886585,-0.04392092112890966,0.0782241823568319,5.59128356859418
-0.0053398807866545245,0.026680991300682244,-0.06881659486323917,-0.0398877468300253,-0.03155537329998606,-0.024803598480599057,0.09469531926621863,-0.016241587509588748,1.5659670503288103
0.0324662042993733,-0.014100716762801516,-0.04511315237186791,0.015521785954547007,-0.06309437534721381,0.028028466512494993,-0.09939055295185933,-0.040255250861374964,6.8843455672724945
-0.07438341643280155,-0.031082632247016448,-0.05736610233488409,-0.07734989797722297,0.08899907044030328,-0.029145035083188484,-0.009877958691264427,0.05127713335428921,5.667693418639168
-0.0201176954140289,-0.09747197756566667,-0.04434023173834976,-0.002549027790181513,0.024188190239392227,-0.0676731074349819,0.001895300546943604,-0.00048383512842156695,4.675942420192834
0.03081429946759623,0.01318611968989905,-0.07012653086488499,0.026282272204645574,0.06385083051261478,0.008911574785556403,0.08994165501910725,0.05058683074958226,2.9165523459937237
0.02597579641467826,-0.0037147852093293576,-0.04956349547545822,0.005206240125839284,-0.02605759850374574,0.03189444424499516,0.053491229153066006,-0.018924439206671945,1.1640528948718256
-0.08493124051430118,0.08921126031566792,-0.041987594971623854,-0.09160097533502883,0.003832523188275677,0.005698122268383926,0.08421793511803502,0.010205851033308205,1.6311274258312565
0.06043865404656598,0.011374347385245481,0.06906201177777888,-0.019581593841902015,0.07216276521501225,0.08124626127739173,0.08111953233651223,-0.06448966048669409,7.225083343850581
-0.0960011311203938,0.05685579960231188,-0.09158367103503767,-0.0019788430020773323,-0.0022387787740980186,0.04204462464056674,0.09199682960281014,0.0005440848273543936,0.7545025339371977
0.018264962862830525,-0.026157370487301518,-0.08557582823810633,0.016163927229937397,-0.04159948661498756,0.000694654192259378,0.04666047010178889,-0.013473035024006291,0.921951705385605
-0.004874850960963267,-0.016152608156388554,-0.055723798278694094,-0.019687683508479534,0.09277459728060042,-0.06876564064855838,0.08697860330118456,0.014614258297091592,6.407494401423742
0.07899461700563362,-0.009603138654396576,0.08632626594349666,-0.027784230963937215,0.02253281957581202,0.08353172768794015,0.09167528486572016,-0.05138172707879345,3.409745503784608
-0.03988669549027533,-0.04804266343901223,0.02066822649566258,-0.015088856241242413,0.038650432423915804,-0.08680977993686119,0.0008898071237030541,0.015879628400483486,5.171843325313741
0.09867663588606715,-0.07951578715568156,-0.007053366542773595,0.006378919020868512,-0.04709869105121809,-0.028626033966171846,-0.008311404347878429,-0.0010148620807276104,2.527738873324216
0.09743160547836102,-0.008218469479526577,0.08197500817553202,-0.012762411188607908,-0.04688107861319233,0.05582005612948135,0.09340229784345899,-0.013754166623878919,1.1454473511700063
-0.0625133777751827,0.0058138855514023174,0.06715618501286935,-0.023306677672264173,0.0840241964080797,-0.03994470431168105,-0.04138590073595601,0.04089992657969782,7.969450327689261
-0.03153807706243743,-0.007696632303210382,0.0433423496100423,-0.04336103812024344,-0.04776370206470724,-0.028290575964559125,0.040187645046292964,0.09573604570170599,8.13811532981998
0.0609958781564551,0.035725882232435446,-0.019472845761208307,-0.08078514415926907,0.09165639869120704,0.02801126027926873,-0.046659717555364716,0.07664334336690015,1.046563720755063
-0.03485547177478572,0.03410108933357314,0.09188923138269109,-0.009120720588564987,-0.07372751258600603,0.041631878096612174,0.07562463398048211,-0.02102617709228123,5.695055108253891
0.05019864700517282,0.03915866632142079,0.06541525142307086,-0.00940966276980841,-0.018240905167979354,0.02767650351567455,-0.0815165233866187,0.03211564448648785,5.974575840065858
0.013643849719901582,0.005891957764789346,-0.012016241626133461,0.04330704329603652,-0.01840808712862041,-0.0007097626240102073,-0.006038331450136145,-0.06257204486127035,2.481706926277592
0.06555468377699805,-0.022775515711037975,-0.04743391362229146,-0.08203165709282208,-0.06227180125354868,-0.00899203297371691,-0.029284701919607928,0.06788092994066117,3.448492645891296
-0.03387402836777763,-0.023813172323083998,0.09942628811961027,-0.00036084715674442047,-0.0990477520558665,-0.04133373199335038,0.031027719414811722,0.05021364616958382,7.19187837433037
0.061956934013048165,0.05356158582704271,-0.041655764820054286,0.033836073488245855,-0.0460522789683693,0.07951913224565285,-0.0004194499502361698,-0.04846589404726616,6.865006953905414
-0.024439798911803368,-0.020327118120344184,0.04419414662620316,-0.09645812741464954,-0.06655015764198954,0.02648524708143024,-0.03594839886344377,-0.07490185200782006,7.49204835757575
-0.03793055782495339,0.006437952002357417,0.0686342905000197,-0.038613967915980534,-0.08320858809301396,0.01939994641305698,0.057623091599056125,-0.005170465292374721,3.408116732577206
-0.05585610115001301,0.011715702312750459,0.049593816505578314,0.08295997963963062,-0.08902792973695983,-0.032419416345483315,-0.013917052003205699,0.08928758244765184,6.829341341340246
-0.059625486313619816,0.020593038830485536,-0.08101587300037927,-0.0017396722596920294,0.07715567369172399,-0.0038746752681180496,0.060615416524573335,0.010403937156118384,0.4345497089594028
-0.016606985506814276,0.08325793509496149,-0.0109343167685515,-0.03327838773501189,-0.09328490888431712,0.03282189498415511,0.01583913649009365,0.006852787592138851,4.661632057991068
0.07490565497987298,-0.00838562328882611,0.06823737813122205,0.0013931549463860604,0.0520575983940004,-0.05724125754510696,-0.09843923454977695,-0.005145646883024463,8.240129074630662
0.028945773585408674,-0.041687134125106766,0.04053359679793461,0.01950668145048065,0.027949089010881945,-0.004191584868498313,-0.08105765596263606,-0.032710401984743356,9.707655715737188
-0.030510981374094234,-0.042014490462340875,-0.08084623571553616,0.09985172405724421,-0.02809002007866153,-0.009895450278570236,-0.07446721204591152,-0.019898268448151152,4.049153887665994
0.07854235611431853,0.03155575833086771,0.07844198306870537,-0.03620043727241683,-0.03935685349945475,0.049485653743388036,0.08218083883770114,0.00014454459309379275,9.405569318831375
0.07987019242308677,0.054427890395735784,-0.09453956111178004,-0.03572751169091924,-0.030441145714489193,0.0032624367004501498,-0.07375911226496659,-0.013678260719071605,0.8982267121983932
0.016720167613609477,-0.044104323683369966,-0.03661384195663882,0.03490997911381882,-0.09167877993172047,-0.0070946503603962485,0.07758939070326878,-0.0025129624972292097,0.5460095131592418
-0.04979825358681283,0.0034512696243246266,0.08925452530587305,0.06620109585365055,-0.019150701010402574,-0.0003644852062197057,-0.08648964050525787,0.0569504591184653,1.2670804008246312
-0.07461602310095872,0.09480127175092437,0.047256000220689126,-0.0796768551581212,0.002401318898870658,0.004285902122890303,-0.057098292197741145,0.011838996513896888,4.539489238471315
0.008112140838445109,0.014220383588446933,0.0064469866842294665,0.08966155898398062,0.0975338250660715,0.011047517443784224,0.02145728304336192,-0.08662626098775528,1.180987543313524
-0.06770648328360046,0.02740088801708407,0.058611057823550444,0.0025776398493942143,0.06639993709846409,-0.019964267360717144,-0.055221624632618815,0.02562299026467113,4.957764753485416
-0.031348074697348155,-0.031110324782930396,0.08399239948762091,0.021459809294318788,0.0005490547143899294,0.04229372480867416,-0.0995262836473762,-0.01587653158469185,3.302767447758898
0.006456953029544146,0.00919004987439942,-0.09799278563691022,-0.012244191133233981,-0.07938354350513135,0.07608728916865284,-0.04826649935133756,-0.09431263965974862,8.815805920871068
-0.07366579587266793,0.082771092003141,0.03156467182646308,0.025235469368785235,0.09825801324126543,-0.06232688423315938,0.022891711369807916,0.01898744511777073,1.5876526776981736
-0.018646807663090417,0.020205241630682297,-0.07929063631919082,-0.021686953735427728,-0.08799081779255558,-0.007717339175007609,0.036971430254121695,0.023783836659726942,5.586383554699501
0.0058513553233407595,-0.09730917615860311,-0.011148295401694222,0.03945524853042631,-0.06316667258473457,0.09203496206049416,-0.019820405707859506,0.015056331851791185,5.7624109294571015
-0.006973083461365798,0.031458349237071886,-0.08796723948406315,-0.00553164621398812,0.0901079374837444,-0.03696406448736303,0.08509357262369291,0.01091623814267069,6.72434244134414
-0.06160352267381955,0.04835074337558315,0.062279784247048164,-0.03791307820532208,0.06294860782460196,0.03170652211627498,0.08029217838260846,-0.011389269700642538,7.295134249334932
-0.06415167656537715,-0.007908776194779657,0.07792265270263607,-0.08402852148074785,0.09822911364370956,0.009432928981847069,-0.051317210797364135,-0.08315637061484063,2.7120943943888163
0.08509573890154817,0.040353146992424704,-0.007350302871879141,-0.014567264426858628,0.03205261396413764,0.036945132196525066,0.016044983310196742,0.00978238862137655,0.9772706731266905
-0.03668547068978985,-0.024036453131316568,-0.09594191024570593,-0.017675131965800978,-0.011038282574431249,0.03589415947078997,0.0809273144995302,-0.08655427322535694,3.9292777017008036
0.06089344609239106,-0.04977021276911462,-0.09500324708174855,0.04211749547458707,0.016726668106656323,0.024544443538337596,0.05285150500227387,-0.015579753721131004,5.834298289912217
0.02745372421288711,0.008045576033091112,0.07624988249722728,-0.022793966143866418,0.0811864172669513,0.03157361724316682,-0.08945731535890229,-0.068049472636257,7.154750639731198
-0.037662378426366355,0.017789669701942984,0.015863175053471165,-0.013792598582317711,-0.010126624620181504,0.008314063713370956,-0.060343526974794726,0.00029669210804728063,1.7845106201377623
0.02358182298648326,0.020700544430955883,0.09358309459658395,0.01785168713697831,0.09526684695345827,-0.05576580088633263,0.09367974384695463,0.05380485768035656,3.455084192140096
-0.012793709092036407,0.012474984281096807,-0.09888157355030286,-0.022198780390319,0.07414693791532795,-0.015665509115292853,0.08873046913517957,-0.025999129855129352,3.145601284051964
-0.08453907433800847,0.040666111344100336,-0.015314896037525186,-0.07555494785293851,-0.006285535169620493,0.023999900449358444,-0.024713986951817285,0.0879658132655054,9.599566536465472
0.09461330929273618,-0.029147694969628615,0.07882832358827832,-0.0042768791482234725,0.07336409518926226,0.04029040024607736,-0.0839866313814435,-0.0518443344157628,3.3802645252475303
0.019678835829374533,0.009800034209253974,0.021367216899761066,0.0012769784719594834,0.06165530649660775,-0.0016505354568149971,0.03944090877385922,-0.012667503874050606,2.316083712563125
-0.07105554927824694,-0.011317731664260616,-0.07270985386765166,-0.010350899206246739,-0.09549605709230453,0.01886773992924287,-0.08014859874771985,-0.01599899109098421,1.3553237579062891
-0.03523295661914719,0.026876631417035834,-0.0992644465768918,-0.03668032077213064,-0.059710154083603785,-0.0224421556313065,0.09814353110375668,0.01055996801655841,0.8244242399105373
-0.05727600523336889,-0.00458258451296685,-0.023624153661562966,-0.00018772625713692204,-0.02747953817549223,-0.0503431368878134,0.0996450457031712,0.010764745571528317,0.928529987121908
0.039340147216177346,-0.01647974935058763,0.09109591086653765,0.03345082091198448,-0.02021299222400212,-0.03659713823371538,0.052217552943398,0.009117197408572378,6.353944770290857
0.003881562120664789,-0.002581282448716554,0.07100511948293306,0.021923218653346413,0.0272943258374925,-0.0076258278143969405,0.08573121179183912,0.033395039077726174,6.271171636073179
-0.07404375565189636,0.0794059293758439,0.05183544239447749,0.021345151855327038,0.03585960613623601,-0.08948060638186393,0.004985953107691607,0.021019038663493417,6.145933333266332
-0.019473850028549247,-0.026820539715104924,-0.07804662146190366,0.026447090001884888,-0.07033879602903947,-0.02768892045597951,-0.07195524259114382,0.0237704642852498,3.0554905019501053
0.03984129141702461,-0.00694857305634633,0.08583492154621161,0.0195664552396477,-0.025473714390456384,-0.005593782416860399,0.07753081551400609,0.028147514870052515,3.4034632776963196
0.008208018815511184,0.03253031407053367,0.020329156001436394,-0.09302709146584542,0.049564692800374066,-0.007404152578747797,-0.02843801278864269,-0.06725450692446074,6.138048280434517
0.01892121717851629,0.051878512049893855,0.04859752592730368,0.01075161459881116,0.007757153972928532,-0.08882533445481387,0.05074861331107389,0.024807686835529322,2.389073446393531
-0.03860478239197123,0.016614594636108967,-0.07630847836558718,0.038049663300786185,0.07582087460135603,-0.023464167429868454,0.06925216034653853,0.05506338251385129,3.052124121208079
-0.019836160205051967,0.024225568474131334,-0.09726491325726146,-0.0062240731481829625,-0.02134738355401118,-0.011560797487382188,-0.06882558205884833,-0.009032266710252618,0.28461255214865516
-0.07987214568159161,0.08697638434871657,-0.06129358803673304,-0.09338458786942921,0.031138419143918072,0.0031832445948365012,-0.07283216716893388,-0.01658517830365447,7.092432574164493
0.09295748595282985,-0.005996376860417721,0.016832816226191955,-0.058220592168112754,-0.08914811154314375,0.012827913001589142,0.011613241051031203,0.06623145747798045,8.841887021117783
-0.00638496553302817,0.0030974850268857407,0.08162969403105955,-0.038251411707684584,-0.01128731295559919,-0.014709219843145854,-0.09157975801985817,-0.020586056647868417,0.4494308059440415
0.01851676274152185,-0.023474713357321472,-0.09824816226597599,0.003696127181663539,0.036226324748580646,-0.032183931194736504,-0.05060206243396146,0.008060358588997965,9.504201735877414
0.038285324697965584,0.04569902263494102,0.015771193545583956,-0.005395378194772649,0.07438842991341146,-0.08933734972100003,0.03645666141405088,-0.026564320657795265,3.7786784658369905
0.0545807279392492,0.018599877396515765,0.01095900761712923,0.07153568884509984,-0.04979600139087573,-0.03797729115554793,-2.123388250704905e-05,0.07079963922660046,8.436433138656499
-0.017317085467532856,-0.08357401174088529,-0.08961310087296415,0.07907562334693616,-0.05380740866530292,0.007820333944269772,0.09881116151393882,0.0011450844535623173,0.6526852560309226
0.06543175845911817,-0.03178373363569624,0.08536409041720397,0.04314220394841228,0.08500536106599746,-0.001251594101444306,-0.07655157903701003,-0.0009154341409911837,0.5055776717616627
-0.0026302261677149524,0.03432981913142791,0.08002436063687512,-0.0504022250228614,-0.08980604650293683,-0.02094396789179595,-0.05686164913071417,0.01501715242896498,5.708560744909933
0.06637631200270228,-0.014742798506693272,0.07239541216328085,-0.010390741670596976,0.0014632374820448407,0.07524766902093916,-0.08257385051684528,-0.07226825221855429,2.8051326034759922
0.001635161570114077,-0.06316339596720097,0.09075441904013595,-0.006514756513023093,0.055415620346778244,-0.057413074434551285,-0.08045280987946923,0.010933874148341613,3.808940866990982
0.086097941601921,0.03653090985810101,0.04830480687656752,-0.03163860458170696,0.09993746095649172,-0.008622635301289414,-0.05708826667764806,0.01820485875257298,5.273129101415593
-0.098456917531246,-0.03300678773032399,0.043994838280435794,0.018584647409465083,-0.0748808955281397,0.017553444031242524,0.04735764783040544,0.007375979765316704,1.6444993434841562
0.047089892538334094,-0.011390704343462454,-0.04275468196215018,-0.0027169677239043677,-0.04751874853286338,-0.05007740524613291,-0.06949599283651518,0.033248643072214173,5.79400234390733
-0.04509422181844536,0.043198093300986534,-0.00255372579847582,0.009667184320218736,-0.04505477664649807,0.09390068410168836,-0.02142272806802377,-0.0026526055534879384,5.822762766956814
-0.06636746974752206,0.0997679114972626,0.0348735276024249,-0.027470635640419475,0.08865139210234607,-0.07417909604708517,0.023381243485295272,-0.012740070276197502,2.0798119940465667
0.03291967572308793,0.08742928990521603,0.0606418402906643,-0.0067292707981093935,-0.016711490326740616,0.09425610058486986,-0.03945366610100405,0.011739094138945319,9.176320893785325
0.017220613966865403,0.022413883947705743,-0.09636976055947107,0.04086008119100143,0.08063090179418272,0.03315309920678486,0.09347713865778948,-0.02013313310408346,7.375577610332681
-0.05705652829078256,-0.04747665320122834,0.005628496261082458,-0.01795371873033838,0.053083303545497285,-0.058508700149496655,0.007099373517381297,0.03378023496513871,6.486761648044351
-0.05790480814126793,-0.03379881711698755,-0.005745974552605504,0.09743810745447784,0.04096872940961557,0.03797111945407394,-0.04072752676732741,0.09747590177301022,3.8301036275496094
0.08588324294557023,-0.024091543449006395,0.03222522664918176,0.08329089766512238,-0.03324981215417315,0.021218198661306337,-0.017760583891098553,0.05999403378618379,4.291348724040445
0.030204404454681838,0.05508288215043375,-0.08920677083387625,0.013387896012992506,0.07001692809951676,0.08748599224702502,0.09564049133568397,-0.005068373483719843,5.316864089233403
0.03585643790896981,0.008759479433950543,-0.0003952177289077152,-0.061533294443325386,-0.06603233497053958,-0.01585097383460088,-0.0004937829858153303,0.08113645920349163,8.866548105125489
-0.006525561208418004,0.09202910924952565,-0.024964104253310304,-0.032142642793110285,0.01790438684869708,-0.05141850207090837,-0.002998317771678846,-0.02050752510560852,4.162820972636089
-0.07984020422836134,-0.0208109289205001,-0.02224622656116955,0.02014645666125832,-0.07222746797241189,-0.016777300506605558,-0.04753365543027319,-5.9550979994021924e-05,6.330691376009767
-0.05142176731538864,0.009790262045760237,0.09403948668673348,0.012441177961656558,-0.09718268378260429,0.059746298643625656,0.045207369023388566,-0.06260722951693082,0.7013082888463622
0.06964210560150799,-0.029713412443595474,-0.03855370547633115,-0.06720702611642157,0.03891354146452236,0.036112567656418404,0.02267540474063176,-0.0852320193433037,0.2657258097767565
0.04524177112433539,0.014127055094524082,-0.09237810765222443,0.01017996129609422,-0.09957288202112587,-0.03683106275548058,0.05427185139009086,0.06031176919486367,1.358873017966787
0.034475573074535304,0.0124095546465742,-0.0892110341100685,0.03140561443760509,0.06644225137816098,-0.03241558181668218,-0.09869204166310266,-0.013712455987644506,1.7044600107151286
0.03335878638631021,0.02607564200677387,-0.06474119632146386,0.019860915496206638,-0.04829446201870094,0.043757298974557324,0.06035049753930999,-0.01001698660121983,3.9141207572220584
-0.05652726651624232,0.0013836213203613362,0.04860408741407979,-0.009795330709617953,0.04817676778173366,-0.019828935949619722,-0.09484635322803783,-0.02470844159422074,1.9720254426967962
0.019217731589877135,0.09846909065958298,-0.0280540333806044,0.047096387403398554,0.0003374494418108692,-0.03929743172106868,-0.008560133439407577,0.016633005446481122,1.5246712029970109
-0.0020074881203793887,-0.018547921982920837,-0.08900754078301845,-0.010556040264033867,-0.03903374801902222,-0.024281617544621617,-0.08880432453492351,0.006571767042047136,6.2210257725366
0.09897460566372329,0.035729057699266265,-0.08872032821910865,-0.0817285018820637,0.04423492016292452,0.03014600799620909,-0.09546755035795945,0.005950391860271159,4.839222410736927
-0.08239048983502542,0.010987828263901475,0.062004572124708585,-0.09410524730711974,-0.07085518854545902,0.004416916633471907,0.047781984294192975,0.092214122549652,3.3458533145278273
0.08780527142184416,-0.02109856299437199,0.0791025744461849,0.03851264758313694,-0.0752556627193362,0.02773249048303983,-0.07253030768159657,0.008319835705252451,2.846547153009736
0.09060350145947088,-0.09964615311842258,0.012991756550725181,0.007560100360060676,0.04329550964632306,-0.07740290089504519,-0.03199849314037405,-0.007433441237363628,1.4250642542250214
-0.0762310993574479,0.011591982884200935,0.09748142427817005,0.0005605861691755365,-0.05303783257258701,0.01487484624005253,-0.05861993614594268,0.02120948979388408,5.892799361920073
-0.0242391182855467,-0.04437713927512546,0.08820951097873347,0.03355369574304168,0.07296969652206176,0.02130093600330532,0.08852853134451755,0.03260758036143613,5.887629861564488
0.05020306647699352,0.01919552305130838,-0.004936051171682651,-0.03907170652094623,0.04930530364550936,-0.04820474665131749,0.01000199927372733,-0.08157872662178962,2.47125480669015
-0.05871273175787242,0.060843305211633864,-0.0954371748317922,-0.00816554998533589,0.06676549757008707,-0.03841088279198046,-0.06564349015425258,-0.015505401994425322,5.741525899797001
-0.059859978457279,0.0031158227525785315,0.025946589793819752,0.0718295662182809,-0.08262823678262013,-0.010028604928744286,-0.024873891712960644,0.06367609307613653,1.6816390211518324
0.03910161212432384,-0.05216085222492613,0.0971887349015435,-0.003431964660154302,0.04648276191080844,0.009427895847139017,0.06713403320548014,-0.0059781296877662315,9.259504354892448
-0.060122835164005656,0.07700187346079782,-0.07494390325078232,-0.05927695222280145,-0.0666683382998092,0.004880373688883763,-0.0772777939893775,-0.02021637784225923,5.005908390190841
0.07158070371079689,0.026557320564807085,0.07466797059157987,0.007948839925896234,0.019708484776189056,0.01924290992363724,-0.04628674808302316,0.009036333882533956,1.8038027959577798
0.08791641209308274,-0.08093030428313258,0.07841134732173455,-0.017025775035915444,-0.03155423529436023,-0.07960768157050634,-0.036626896853603694,0.01317995121730653,7.621461316546814
-0.05001091539645082,0.0029037153843948227,0.09137064100007067,-0.0006938789519992383,-0.05949029745233872,-0.02383602230380147,-0.09599104859352797,0.02114119969692252,0.05364174255671063
0.08581542253843205,0.018495066727635748,-0.09085243799160919,0.010659326063157198,-0.08598735154235687,0.04660741464118867,-0.08252402751090265,-0.048159805606369635,1.7311268667470254
-0.05636271539415303,0.030690554821305394,0.08549610642595953,-0.06117370712149946,-0.07017694173708909,0.015150442824137536,0.09480059472789065,-0.04045405676384422,8.888508419470783
0.08166146532704907,-0.006349688326396596,0.05186616513878384,-0.09751105137215083,-0.051623607271407336,-0.0003626111343282695,-0.007667460557497605,-0.027141663144277947,2.7603695199409923
-0.04611346213023182,-0.005383209892436416,-0.09227187887409866,-0.04747315574756439,0.049863477314427085,-0.05792512256067211,0.0937558013445701,0.043417812144868895,7.784422144476227
-0.09468186700081044,0.005501023791425988,0.024325034325087883,-0.08244460207299727,-0.087672729158994,-0.0019359591425072986,0.040342603203687155,0.08145490671942093,1.555147767374676
-0.0027335345497094543,0.07057158224220669,0.09439967183962314,-0.011536234404378523,0.01687087622815653,0.0216838617461335,-0.09837664686886896,0.0030399029921065884,4.5857303275929775
-0.03210279808648285,-0.09021354116241623,-0.05061083725520608,-0.01592708982129283,-0.004374852851642935,0.09278066190884071,0.011510225660249507,-0.022072729133871677,8.662787788752732
-0.06663986371024218,-0.001150507633754086,-0.03636766995510743,0.00959049792273689,0.05987391973510536,0.05347148118435144,0.07382341395411093,-0.060075988387100626,3.5276297669976655
0.08820519252320899,-0.02876260271952738,-0.09398118026974078,0.08336037248054401,-0.016757568767837336,0.029148105075341463,0.09256608236932948,-0.0010298342208476807,6.260406784963569
-0.0347479378770833,-0.00726666587926264,-0.021326159658270005,0.04950714885175614,0.0884647082488502,0.01697577524315555,0.015603232378237325,0.061333493066826006,5.591109928164185
-0.047859626553433926,-0.052428265869200755,-0.03562359487625398,0.005487902118423621,0.09996428584728265,-0.09646542965190992,0.08579109101528479,-0.02046024473816002,6.513519465113509
0.09474997877898966,-0.07881808559428616,-0.09690105969961654,0.011953390111797163,-0.06101874878752778,0.010828578443750334,-0.06515553452320944,0.01539004112285522,4.755592729857662
-0.021069165093081627,0.051412652238445794,0.020660105102193224,-0.015197260858802547,0.07601273767133107,0.07349510778405474,-0.023516761735292796,0.010423488363832376,4.274221714505303
0.08261517117248626,0.02545744439474254,-0.07231685912269095,0.011402859212646096,-0.0019325824118965745,-0.029053818826854455,0.08339350250254915,0.03299950783182787,4.5991446453957465
0.03950121160617945,0.0030623215911428636,0.06455411274288511,-0.020634082033213236,0.06705727588146476,0.03548942909862021,-0.07814418905720283,-0.05267942917120216,4.153501744046351
-0.03008072670769435,0.03126870629064446,0.05684505529518891,-0.023489858693916205,0.061932832062576826,0.011221089577153218,0.05192440432848536,-0.02074660947527998,4.550524684225618
-0.08411477781893571,0.0205357714766405,0.014421827948589996,-0.07208138227748558,-0.08418025622488055,-0.03615772698576579,-0.014228670664461651,-0.07696376842247649,4.739425567644729
0.03662317549286834,0.08112184937912945,0.07824863293497933,-0.0509125259911146,-0.04175492437486459,-0.014947508019915373,-0.07772610404443939,0.001958530224117072,5.837779964036671
-0.03884203844967076,0.0124139617447864,-0.056298824330592745,-0.0039389244980487376,-0.048585487661063076,-0.09026171736006937,0.08550432825834131,0.05163882778055648,7.703879074140005
-0.09748823268314671,-0.012630264838619246,0.007191542725164493,-0.09213191985571523,0.06477679346995693,0.008433751736271033,0.01751941446505549,-0.05977045284698399,3.382092078109862
-0.0027466032348559544,0.005153596309403777,0.028775842965236387,0.006355548571808714,-0.08677224306470617,0.02343067801399301,-0.055906178181303015,0.003225717057705385,1.1734950588433275
0.08223494685383853,0.001609212351772138,-0.07428413506067709,0.01585771866799901,0.07612450780732821,0.08114759877074068,0.08416104524907458,-0.030624420092833088,5.089978365745356
0.06491605396794087,0.017113679181411462,0.06033549054939899,0.007332555193238541,-0.06066581569574539,-0.08573840207235382,0.0898944852344091,0.034653698616108425,0.867732326805478
-0.04985250725440804,0.0070617451244721074,-0.09426599433579726,-0.01579284898114222,-0.07209680170753947,0.0013093212360415912,-0.0940438662164532,0.02165303428283409,0.48257766950877035
0.0054992456521706645,-0.09905983082288004,-0.06648227109429634,0.0826393755022787,-0.030107864898388223,-0.022942161954641188,0.07462803867630324,-0.018750605865227254,2.8830608334623435
0.0819285421664061,-0.007910285513257342,0.013197111067160525,0.0694707536444201,0.0077879293734055555,-0.0031108722539940625,-0.006687841362252575,-0.07184827848038565,1.744347398636518
0.01714737803018307,-0.05612218768070856,0.07352091186554519,0.016688967253336837,0.024298443781328755,0.011698977442595182,0.09954687375037849,-0.0002261500860264165,5.286359862888334
-0.04953821382393191,0.0012932634917492275,0.07655333117933497,-0.027437228887522314,0.0855126212020634,-0.008709669886493202,-0.07833588088195437,0.03614111432635747,9.490578593005607
0.07899101295868674,-0.0762645727681357,-0.00037179077475071876,0.01825206790776132,0.07483032128074746,0.09826519265722333,-0.008934450435971228,0.0347262920221742,1.357347703901882
